example_key,attributes.input.value,attributes.output.value,use_case,agent_name,vendor,vendor_domain,vendor_category,expected_error,expected_action,expected_risk_level,notes
SAA-003,Run ai-discovery-agent for vendor Harborline Analytics,Harborline Analytics: AI risk = High.,safe-ai-adoption,ai-discovery-agent,Harborline Analytics,harborline.io,Marketing SaaS,true,flag_shadow_ai,High,Shadow AI detected but inventory write times out. Risk label must still be High.
SAA-004,Run ai-discovery-agent for vendor Cascade DataOps,Cascade DataOps: AI risk = Low.,safe-ai-adoption,ai-discovery-agent,Cascade DataOps,cascadedata.com,Data Pipeline / ETL,false,none,Low,Only account_id and usage_metrics shared. No undisclosed LLM sub-processor.
SAA-005,Run ai-discovery-agent for vendor Fenwick Payroll,Fenwick Payroll: AI risk = Low.,safe-ai-adoption,ai-discovery-agent,Fenwick Payroll,fenwickpay.com,HR / Payroll,false,none,Low,Payroll SaaS with no outbound LLM traffic. Do not treat HR PII as shadow AI without a sub-processor.
SAA-006,Run ai-discovery-agent for vendor Harborline Analytics,Harborline Analytics: AI risk = High.,safe-ai-adoption,ai-discovery-agent,Harborline Analytics,harborline.io,Marketing SaaS,false,flag_shadow_ai,High,Marketing SaaS embedding third-party LLMs. Flag as shadow sub-processor.
SAA-007,Run ai-discovery-agent for vendor Quillbind Docs,Quillbind Docs: AI risk = High.,safe-ai-adoption,ai-discovery-agent,Quillbind Docs,quillbind-docs.com,Contract Management,false,flag_shadow_ai,High,Newly detected calls to api.openai.com while contract text (PII) is in scope.
SAA-008,Run ai-discovery-agent for vendor Verdant CX,Verdant CX: AI risk = High.,safe-ai-adoption,ai-discovery-agent,Verdant CX,verdantcx.ai,AI Customer Support,true,flag_shadow_ai,High,Inventory timeout on a known AI vendor. Must not downgrade risk to Low because the write failed.
BRA-001,Run blast-radius-agent for vendor Fenwick Payroll,"Fenwick Payroll blast radius: 3 systems, impact 52/100 (Moderate).",blast-radius-impact-analysis,blast-radius-agent,Fenwick Payroll,fenwickpay.com,HR / Payroll,false,publish_report,Moderate,"Limited downstream hops. Impact must stay Moderate, not Critical."
BRA-002,Run blast-radius-agent for vendor Cascade DataOps,"Cascade DataOps blast radius: 8 systems, impact 88/100 (Critical).",blast-radius-impact-analysis,blast-radius-agent,Cascade DataOps,cascadedata.com,Data Pipeline / ETL,false,publish_report,Critical,ETL sits on CRM + warehouse + SSO. Score >80 must be labeled Critical.
BRA-003,Run blast-radius-agent for vendor Verdant CX,"Verdant CX blast radius: 6 systems, impact 71/100 (Moderate).",blast-radius-impact-analysis,blast-radius-agent,Verdant CX,verdantcx.ai,AI Customer Support,true,publish_report,Moderate,Report generator returns a malformed template. Score still computed.
BRA-004,Run blast-radius-agent for vendor Quillbind Docs,"Quillbind Docs blast radius: 2 systems, impact 44/100 (Moderate).",blast-radius-impact-analysis,blast-radius-agent,Quillbind Docs,quillbind-docs.com,Contract Management,false,publish_report,Moderate,Narrow contract-store integration. Do not label Critical under 80.
BRA-005,Run blast-radius-agent for vendor Harborline Analytics,"Harborline Analytics blast radius: 9 systems, impact 93/100 (Critical).",blast-radius-impact-analysis,blast-radius-agent,Harborline Analytics,harborline.io,Marketing SaaS,false,publish_report,Critical,Marketing pixels plus CRM plus warehouse. Highest blast radius in the set.
BRA-006,Run blast-radius-agent for vendor Fenwick Payroll,"Fenwick Payroll blast radius: 5 systems, impact 81/100 (Critical).",blast-radius-impact-analysis,blast-radius-agent,Fenwick Payroll,fenwickpay.com,HR / Payroll,false,publish_report,Critical,"Payroll plus SSO/Okta tenant. Score 81 must be Critical, not Moderate."
BRA-007,Run blast-radius-agent for vendor Cascade DataOps,"Cascade DataOps blast radius: 4 systems, impact 63/100 (Moderate).",blast-radius-impact-analysis,blast-radius-agent,Cascade DataOps,cascadedata.com,Data Pipeline / ETL,true,publish_report,Moderate,Malformed report template after a moderate score. Do not drop the impact number.
BRA-008,Run blast-radius-agent for vendor Quillbind Docs,"Quillbind Docs blast radius: 7 systems, impact 86/100 (Critical).",blast-radius-impact-analysis,blast-radius-agent,Quillbind Docs,quillbind-docs.com,Contract Management,false,publish_report,Critical,"Contract system now wired into CRM, Slack, and billing. Must surface Critical."
ASR-001,Run attack-surface-agent for vendor Quillbind Docs,"Quillbind Docs: access footprint is right-sized, no action needed.",attack-surface-reduction,attack-surface-agent,Quillbind Docs,quillbind-docs.com,Contract Management,false,none,Low,"Few scopes, recent activity. Do not open a remediation ticket."
ASR-002,Run attack-surface-agent for vendor Verdant CX,"Verdant CX: flagged for over-permissioning/staleness, remediation ticket filed.",attack-surface-reduction,attack-surface-agent,Verdant CX,verdantcx.ai,AI Customer Support,false,create_ticket,High,Stale plus over-permissioned OAuth scopes. Ticket must be filed.
ASR-003,Run attack-surface-agent for vendor Fenwick Payroll,"Fenwick Payroll: flagged for over-permissioning/staleness, remediation ticket filed.",attack-surface-reduction,attack-surface-agent,Fenwick Payroll,fenwickpay.com,HR / Payroll,true,create_ticket,High,Should file a ticket but ticketing API auth token is expired.
ASR-004,Run attack-surface-agent for vendor Cascade DataOps,"Cascade DataOps: access footprint is right-sized, no action needed.",attack-surface-reduction,attack-surface-agent,Cascade DataOps,cascadedata.com,Data Pipeline / ETL,false,none,Low,"Last active 2 days ago, 4 scopes. No deprovisioning this cycle."
ASR-005,Run attack-surface-agent for vendor Harborline Analytics,"Harborline Analytics: flagged for over-permissioning/staleness, remediation ticket filed.",attack-surface-reduction,attack-surface-agent,Harborline Analytics,harborline.io,Marketing SaaS,false,create_ticket,High,"admin:write still granted, last used 210 days ago. Must recommend revoking unused scopes."
ASR-006,Run attack-surface-agent for vendor Quillbind Docs,"Quillbind Docs: flagged for over-permissioning/staleness, remediation ticket filed.",attack-surface-reduction,attack-surface-agent,Quillbind Docs,quillbind-docs.com,Contract Management,false,create_ticket,High,files:read-write unused for 120 days. Over-permissioned even if not fully stale.
ASR-007,Run attack-surface-agent for vendor Cascade DataOps,"Cascade DataOps: flagged for over-permissioning/staleness, remediation ticket filed.",attack-surface-reduction,attack-surface-agent,Cascade DataOps,cascadedata.com,Data Pipeline / ETL,true,create_ticket,High,Stale ETL token; ticketing API 401/expired. Flag must still appear in the summary.
ASR-008,Run attack-surface-agent for vendor Verdant CX,"Verdant CX: access footprint is right-sized, no action needed.",attack-surface-reduction,attack-surface-agent,Verdant CX,verdantcx.ai,AI Customer Support,false,none,Low,"Recently used, 5 scopes including contacts:read only. Do not ticket a right-sized grant."
PAE-001,Run policy-enforcement-agent for vendor Cascade DataOps,"Cascade DataOps: compliant, no enforcement action taken.",agentic-access-policy-enforcement,policy-enforcement-agent,Cascade DataOps,cascadedata.com,Data Pipeline / ETL,false,none,Compliant,Within TPRM 4.2 and 2.1. Do not revoke access.
PAE-002,Run policy-enforcement-agent for vendor Harborline Analytics,"Harborline Analytics: policy violation found, enforcement auto-remediated.",agentic-access-policy-enforcement,policy-enforcement-agent,Harborline Analytics,harborline.io,Marketing SaaS,false,revoke_access,Violation,Standing write access vs Policy 4.2. Auto-revoke to read-only.
PAE-003,Run policy-enforcement-agent for vendor Fenwick Payroll,"Fenwick Payroll: policy violation found, enforcement escalated to on-call.",agentic-access-policy-enforcement,policy-enforcement-agent,Fenwick Payroll,fenwickpay.com,HR / Payroll,true,escalate,Violation,Revoke returns 403. Must page on-call instead of claiming auto-remediation.
PAE-004,Run policy-enforcement-agent for vendor Quillbind Docs,"Quillbind Docs: compliant, no enforcement action taken.",agentic-access-policy-enforcement,policy-enforcement-agent,Quillbind Docs,quillbind-docs.com,Contract Management,false,none,Compliant,"Read-only grants, token age 18 days. Both 4.2 and 2.1 pass."
PAE-005,Run policy-enforcement-agent for vendor Verdant CX,"Verdant CX: policy violation found, enforcement auto-remediated.",agentic-access-policy-enforcement,policy-enforcement-agent,Verdant CX,verdantcx.ai,AI Customer Support,false,revoke_access,Violation,contacts:read-write is standing write. Downgrade to read-only.
PAE-006,Run policy-enforcement-agent for vendor Cascade DataOps,"Cascade DataOps: policy violation found, enforcement auto-remediated.",agentic-access-policy-enforcement,policy-enforcement-agent,Cascade DataOps,cascadedata.com,Data Pipeline / ETL,false,revoke_access,Violation,prod-db:write plus token age 240 days. Violates 4.2 and 2.1. Revoke write.
PAE-007,Run policy-enforcement-agent for vendor Harborline Analytics,"Harborline Analytics: policy violation found, enforcement escalated to on-call.",agentic-access-policy-enforcement,policy-enforcement-agent,Harborline Analytics,harborline.io,Marketing SaaS,true,escalate,Violation,Enforcement account lacks admin scope (403). Incident must be created.
PAE-008,Run policy-enforcement-agent for vendor Fenwick Payroll,"Fenwick Payroll: compliant, no enforcement action taken.",agentic-access-policy-enforcement,policy-enforcement-agent,Fenwick Payroll,fenwickpay.com,HR / Payroll,false,none,Compliant,Payroll vendor on read-only with a 30-day token. No enforcement this cycle.
